id,log_recommends
7828,3.123762595904297
7830,2.331632994987622
7835,4.441193031517266
7841,2.01149700890612
7847,1.8031391742207479
7858,2.352338848268417
7868,3.2980437235842475
7877,1.463930863225237
7891,0.5993590680273185
7892,4.247921318578582
7893,1.2883968117378153
7898,1.7936450396789483
7899,2.652109763284068
7900,1.3804532319573743
7910,0.24580407121692546
7915,5.058858444403241
7919,0.10429824542750595
7920,5.523938859286114
7923,0.42089087424743604
7924,0.5779770613061774
7927,3.025191096873744
7933,2.935011321964518
7935,0.618950974694878
7945,1.2525609679064598
7947,0.6430338406664323
7954,5.283832504844562
7959,1.0199503584967113
7972,0.5737556593952803
7976,0.6561248061392516
7977,5.246132764169729
7988,2.611715562884866
7989,1.5518264805226776
8011,1.5729523933062435
8019,0.6054188957639098
8032,0.26957956144467227
8038,0.5098205051246569
8074,8.528355554289961
8083,0.7842546404188572
8085,0.628122872898492
8086,0.2603416606324543
8120,7.664934045206142
8138,0.8423444262725613
8170,4.752340485110392
8172,3.3968463996798786
8219,1.4045057202208873
8229,0.019946158375709865
8241,0.09927016628565356
8254,5.737413850317676
8262,1.9393332187034953
8267,2.3498112601260064
8268,0.28492254790878013
8269,8.388791243906079
8293,2.970602163161587
8301,0.25170914465016253
8313,0.8097140909720152
8315,5.802850214983399
8323,0.5321980459578652
8334,4.558494236193804
8380,0.43344436372234446
8414,1.688509219010219
8425,0.028126585980951708
8427,0.92216435330869
8428,1.0434866383806207
8440,2.8877616908510304
8451,4.1191135099543175
8452,1.6989592475780266
8460,0.44168391704946525
8479,1.6068391710999377
8511,5.735737196708737
8566,1.764420703301308
8599,1.6366195945708286
8620,0.3209699761973871
8626,2.7435385500868286
8647,0.41229900011582227
8648,0.2884643215641402
8658,0.43536254839057686
8729,0.33342894290745506
8734,4.9879562275779215
8737,0.5693703253656397
8738,0.636841789250512
8744,0.5838271158720174
8745,1.395925492106948
8757,4.3113258902088285
8758,0.8766127953975835
8769,1.3116131653886427
8785,3.975451942706993
8788,0.8255128270303981
8817,1.0605811929054427
8822,4.021213721468626
8823,1.6782565742904034
8839,0.8254815697501203
8847,2.2244623867583986
8870,2.5719671616474047
8879,1.2577589289749642
8884,2.234345233339264
8906,0.5579866969005585
8910,1.6352695201474772
8911,1.7486247566473767
8917,0.7793202080568988
8925,0.34307659911291055
8936,3.9999231296985913
8940,0.11773384440883743
8946,1.6131416087658077
8947,0.5865630629622015
8948,0.8553939734734103
8954,1.7883390193780664
8955,0.3166800153130587
8956,1.7627112611350755
8986,1.6023414364419593
8998,2.117077671398508
9004,1.2882270752530804
9029,2.4786180345130484
9036,0.5886156606105838
9037,0.8844004604273552
9043,2.709310897572476
9047,3.6017349643290646
9048,0.8421458124685784
9051,0.6454239822486094
9077,0.4714387868918546
9084,1.6151175683659538
9095,6.268392088694174
9100,3.6686943434449972
9101,0.6528285819477287
9118,1.309177516005672
9131,0.5547204049097216
9134,0.4244326305900794
9138,1.216702092639478
9139,0.8480256327798403
9150,1.4661122258789785
9152,0.3191816124951299
9157,0.8603270356868633
9161,0.6706857951791394
9162,7.9712499017216585
9164,0.9591056674740357
9194,0.03869536609922865
9211,1.977622944481016
9238,2.511851206732409
9240,0.6338688499503354
9251,4.823792823321956
9252,2.5680017349891213
9287,1.2632901224819633
9293,1.0395257626556387
9302,0.734258919442121
9307,3.9232982574560396
9314,2.691028119352051
9319,3.593327467418095
9322,0.9914796147402205
9326,0.28160082461766234
9336,0.8428629634743889
9350,1.4993642432807728
9355,1.538479943521034
9396,6.652546203481064
9423,4.006876054899305
9424,0.719828105932224
9425,0.2811980424480189
9427,0.39489968492593414
9431,3.9566895561309794
9443,2.258234431947636
9444,2.085057609728892
9445,1.4005620037724817
9449,1.3029100852789177
9467,0.09288374500330886
9480,0.19965999372994894
9485,7.406705609830981
9492,1.8858762238328208
9494,1.9622165734624821
9509,0.18188034226497612
9510,0.3937858168510041
9514,0.5663623610439056
9517,0.39113489212288266
9535,1.4382996493928004
9546,0.6779109642528542
9564,0.2765210428575029
9574,0.3337591765272462
9610,1.0075580648222149
9611,0.9395340607714938
9614,1.0843623329695047
9629,5.097530144092081
9638,0.004143627770237773
9659,4.125198042738584
9660,3.232932111826629
9662,1.477599864728504
9673,0.22147688121846673
9674,0.39634861433731916
9675,2.0259505340528365
9676,0.511939755871296
9691,1.040338852729561
9700,0.242988254733946
9701,0.17145214167040648
9738,3.3089890084015825
9793,0.6891383079112893
9797,0.6564366360741584
9811,4.4112799317686004
9812,0.955364495962685
9815,2.364538355780848
9819,0.03796246680357027
9843,0.7523445363870369
9854,0.18874720788912258
9908,2.302592202098851
9909,1.7458167930737218
9916,1.6230357182217279
9935,1.7091566843771762
9936,0.5507103117019252
9937,1.1016139767801478
9945,0.6498158374688874
9954,3.746328848533889
9956,0.23328663791984044
9957,1.1300217071672338
9964,0.42724658438992724
9983,3.487582911366941
9985,4.747760704620716
9986,0.7676706063363149
9987,1.0851399264450587
10016,0.4300532549867214
10017,2.8866106991877807
10019,1.198212237979388
10050,0.3316488771680225
10067,1.663612990002832
10118,2.681849082265751
10119,0.36180599184412854
10129,1.2673626543368182
10136,0.782511775437846
10140,0.9233951496640131
10146,0.8367048627691671
10153,1.0948219276402913
10172,1.4766448174454898
10174,4.2711428443430774
10175,1.168158222727649
10179,0.7364565623901552
10180,3.8649982986874623
10185,6.68896485931973
10186,0.4536107414307227
10191,2.476210070915983
10208,0.765094181644419
10209,0.12122890956147972
10215,1.0552296903284888
10216,0.39339952165778236
10229,1.1372850148059808
10230,0.9836037474115689
10252,1.1334906339182356
10258,0.4325142189566549
10288,1.0751508083218642
10303,0.3380921859061248
10306,1.0167867457756277
10308,3.935036974214428
10309,2.5310862566604473
10337,0.4372654460853011
10365,3.294853542176708
10387,0.3690690320248404
10399,3.3284583582079073
10426,1.4333380964187428
10452,0.02342165277747296
10458,0.05289972653336415
10464,2.2511236476909655
10474,1.6548281803375364
10475,1.480096387283987
10478,0.1397062006027102
10486,0.3376775595416035
10493,1.2366808814375205
10505,2.539599234325039
10551,1.3686900881429303
10552,1.3338835598407635
10555,0.7135024495416632
10556,1.84263900229173
10579,0.5087779071656064
10582,0.5096669645090368
10584,3.970024028717651
10590,1.447497030333978
10618,1.4502215778713503
10629,1.250223378218465
10637,10.377434466221212
10643,5.080027530718131
10697,0.37946730719138816
10711,1.7374914886815915
10715,2.3811854345245487
10716,2.699000871617723
10717,7.41145364067311
10720,2.551279172638664
10725,0.10618000323997628
10730,1.4307312348281913
10745,1.2229891452581512
10749,3.6459365285643752
10757,10.3609093613058
10765,1.6319884710849157
10766,2.341090406411076
10771,2.027364218801669
10785,1.760471023955047
10928,2.464873785079696
10934,1.0473014235743123
10956,2.3468319350003095
10971,2.2114690002581145
10989,2.001334216582136
11046,0.5945442148210246
11048,2.6366875961413463
11057,2.8010175534080526
11094,0.8488248923016716
11097,1.831385784025165
11100,0.7526597922247684
11107,1.3329006889078256
11111,1.9043142838151703
11112,0.43271281083650825
11131,12.776596199450054
11137,0.10632084111053085
11138,1.2142650000515507
11141,2.6124675932299746
11142,3.7458566347585145
11151,4.180602326941012
11153,2.2329685863650446
11186,1.1795285176467152
11204,1.1466050443264175
11219,1.0715675746332487
11222,1.6753144242114866
11226,0.9734880015327707
11240,0.40879968723195015
11299,5.947786409780558
11305,2.489974992586564
11307,0.2757469985959416
11314,4.452334227717081
11322,7.026178467799734
11333,0.3311590615741378
11335,0.38003223967926825
11346,5.505794522981943
11352,1.4455883106073641
11353,0.26970642108664106
11360,0.6105716914729715
11364,0.1013557101442086
11404,1.1730198940917895
11406,0.7006223078480804
11440,1.093631304030603
11447,0.19962927640465017
11456,0.1986543949798543
11463,5.199229815620353
11482,4.260163403199733
11562,1.4357575893271652
11566,0.8332215717350467
11571,0.1296138668036121
11594,3.6191601194968417
11596,1.468861148845925
11603,0.7918789793821284
11630,0.2697977198980404
11633,4.755445651379615
11652,3.0107772045284187
11662,0.40779679370112654
11729,2.0830815927064186
11735,3.4767409369227225
11736,1.5258647919845125
11739,5.563839388091075
11759,1.0847452739227144
11772,5.621036089987851
11820,2.7516514995578634
11821,0.09304415625746365
11846,5.970804235035141
11893,5.247340208057783
11937,0.09217307637352483
11938,0.7135407478604296
11946,0.11097998044684153
11947,0.5309722379933186
11948,1.5060474009611102
11956,2.794943479738907
12005,0.19088794989649058
12044,1.255561017354611
12065,3.1863955409242037
12090,0.1873330538007922
12121,4.7963533447100035
12122,0.886355973117511
12128,1.572903934427309
12133,0.646867067994259
12134,0.4667749666102501
12138,0.36998663917566155
12139,3.0098100675743704
12146,5.573541225142173
12176,0.8346351153079604
12187,0.4203392963142749
12205,4.147858632928051
12212,0.4579644376983324
12225,0.8554770839923048
12227,0.15411517970136865
12237,0.33639192687802755
12241,0.18739418148649623
12250,0.4417750303135145
12256,0.6901303882206766
12260,1.36147710385169
12261,2.015939401416109
12264,2.0956478757781003
12282,3.4919760103967428
12285,0.09380362138336712
12293,0.12599535769599363
12298,0.29394522374101245
12304,0.2063522756576405
12309,2.2108740868105983
12323,0.9895358072278394
12331,3.8242341644726277
12332,0.41831481695552
12333,0.30592599079709665
12367,1.1347940194260462
12369,2.4736301298118284
12406,0.16164464320621563
12415,0.19961259543291945
12421,1.1575266817013337
12432,0.31103209125952064
12440,9.30998324230778
12450,2.273128915181491
12484,2.162071067780203
12486,0.12601616497235826
12490,9.388489003914085
12495,0.8263478630353559
12497,0.782770956715379
12527,0.09911038106207161
12528,2.109521895699487
12529,1.4335261125183216
12532,3.359352070277236
12535,2.799717074900505
12540,1.3767046373269456
12543,0.9300544828862877
12544,1.7779009807722872
12545,3.029855151124803
12546,8.68190669958707
12549,2.209543188561005
12550,1.329474747245121
12558,2.9143400475463794
12559,0.017881746467357306
12560,0.6463532477557857
12563,1.3268606351754322
12565,1.0861310493779386
12569,1.0621222955456364
12570,6.748626811551461
12573,0.15996310198025337
12577,1.6247715370485765
12580,1.0217960798608323
12584,0.5378785946691078
12587,1.131384609244323
12600,3.8512653930208125
12604,7.4725107577751455
12617,2.6331148012140853
12628,5.023004779697659
12629,1.1253681744130426
12633,0.34722633972244066
12634,0.060567538237531825
12647,0.28527231490389726
12652,0.8788006851515213
12662,1.3120278087754997
12667,0.3191503208424803
12668,0.4644240729669269
12708,0.08128039239976921
12717,0.28990771760470985
12718,2.40803396755792
12720,0.9228047974783432
12722,1.4949817152718177
12727,3.4233086296405935
12733,0.17167095646251704
12739,1.0663764921835612
12754,0.46655326306366796
12760,0.9621758109402291
12761,4.01915591807295
12770,4.21547402707275
12783,0.08746547873907984
12799,5.484072146509984
12820,0.6566638105795624
12826,0.8865583100718121
12870,1.997867791453154
12872,6.696368518839042
12873,2.4819161981867506
12874,0.6873644122111388
12876,0.44283120940998366
12879,0.5309037909224188
12881,1.4422610685131034
12890,0.9709779373508386
12906,2.3242341729196925
12907,0.07616596338016261
12920,0.6257738480328048
12950,1.5864640082553056
12961,3.2471087543846076
12963,0.6857326843600623
13013,11.637369338079838
13014,0.42440410160970005
13015,2.8287002933444416
13030,2.304043878002343
13047,4.3312491233437616
13058,2.3229408399837688
13063,2.044167761965016
13070,2.7474957582118957
13172,9.946674231668975
13186,0.026728703777856324
13200,2.96874387213542
13202,1.1506530073340089
13230,0.3053564691278775
13255,3.341790575055145
13257,0.17793765406636702
13306,0.6914945694929915
13307,0.7234849706410341
13309,3.5213606219711466
13311,1.2245690232245579
13370,0.11493848206769038
13425,1.3766186477463298
13435,0.8098478103875097
13438,3.3100995939422697
13462,3.023452036748998
13469,1.2939659180513048
13471,4.018122585319401
13479,0.6525450215713167
13500,0.44862183463001093
13505,5.8376222068590105
13507,0.34292688066688265
13511,1.2926579312317779
13514,1.3858051423503064
13518,11.225335076002368
13528,3.345880593532257
13531,2.132997494120908
13532,1.3848918152288845
13534,1.7411696186756773
13535,6.513413929190311
13537,2.800795856357928
13556,3.3356228910784784
13578,1.286335190139974
13582,6.9122045978091275
13583,2.7316652021971946
13584,4.193832074886783
13588,1.4747696941701807
13605,0.6040442882182981
13632,1.8726479114207004
13634,1.6356357555897163
13639,0.18163495036647934
13641,0.8238969846943037
13646,0.873846847938047
13651,4.9972172246656354
13654,3.209221127282813
13664,1.9052188861026962
13670,3.8142137637973534
13687,0.8413682306747233
13730,3.4782208974597655
13735,9.713665080463679
13742,0.5464943108131277
13743,0.15456223428628707
13747,0.9958055919517885
13751,0.5199732030436995
13756,0.6356109139338748
13762,1.2662964977486657
13765,2.324963457368205
13766,2.3422427285455822
13767,1.0057278689729823
13787,1.4266732429601243
13883,0.3045438590543713
13888,1.6753356609683998
13902,4.71704612737237
13919,0.5963758514349465
13936,0.8252640176100657
13944,2.377608419848429
13975,0.13453824567511696
13976,0.0196738648242583
14005,2.4896600843553562
14023,2.5412670914622013
14025,0.6606321110596627
14032,0.4864120544252137
14044,5.427376974121396
14058,1.6007586730061065
14069,1.3273593954376033
14102,1.7275217290760692
14108,0.06928797264871057
14120,0.17958791226171017
14123,1.6179129675796682
14125,2.8384167239195683
14128,0.10153371484680376
14137,1.078882605895968
14141,3.185668046631504
14146,0.9676325173909718
14149,0.42101961299805624
14159,0.9115550112972256
14160,3.818314370359875
14178,0.09157452431176534
14181,1.2210427617688244
14187,0.3405879731135628
14188,1.96213433080416
14189,1.2370038670244854
14198,1.4197398021389667
14201,0.4271191277563073
14202,0.21579061897122295
14214,0.6911644872465897
14232,0.13549121932308897
14237,2.1125963308279863
14239,5.074379155289798
14241,1.243003887966221
14296,2.0295461640171135
14305,2.0999946130822056
14307,0.8656768332085498
14313,3.307400986757401
14317,0.9722092928758701
14322,3.3242896160218076
14361,1.5531651495505199
14362,0.43968653101580873
14371,0.47792528051529226
14373,6.563788747119175
14374,0.9998053032656474
14393,7.032362513131134
14442,1.8339141724295198
14456,1.4956144801099034
14460,6.89497502510703
14499,1.715080939160963
14510,2.926934079507238
14512,0.8266427542834983
14514,1.3310282946639962
14515,0.13748812829371412
14516,4.855826353844934
14524,2.0229080986439936
14539,1.5138651045287028
14543,2.484888518859012
14544,0.8262271076094883
14546,1.1712598298742822
14551,2.2019165754386982
14554,0.5331504328139707
14572,0.04926581447266405
14579,0.07584304042042485
14584,0.023981044173764416
14595,1.7273792607972975
14600,1.9652081832364956
14602,1.7343246599181807
14604,1.8339817406507601
14609,1.1523311805320715
14622,2.544830147909299
14624,0.5462276009506599
14626,0.16337879114515802
14627,0.9954534389640366
14628,0.36892647009925006
14657,1.671905464213295
14674,0.8751191291034899
14684,1.6011081838545442
14698,0.00519768206191756
14707,0.36639693291248115
14720,0.531098167541842
14761,0.05828184234997898
14772,3.302554310932652
14796,1.7028965977925188
14799,2.8716720041857347
14800,6.3809746378206835
14803,2.9521596616335506
14804,5.771255711456707
14806,1.2007867426787762
14808,7.330386621871338
14811,0.7013799319263389
14812,1.9913552879165584
14817,4.422864233115254
14821,3.8898636269904223
14824,0.2385010718394334
14826,0.5611189050143375
14830,1.4155320466014008
14835,0.11206170587469598
14836,6.583228802673685
14838,0.2689945832979805
14840,2.5034960239824917
14849,1.2684109840543427
14870,0.018054776522822655
14875,0.2422848315195616
14878,4.862019023833762
14880,1.5650175321326354
14882,0.9804118735132559
14885,2.1118261548677193
14915,2.7634100123453926
14923,0.5646625200143549
14931,0.07707160264535556
14946,1.1351087775885083
14949,3.2168400672008017
14953,0.5470807870320713
14957,5.453548318209268
14984,3.897951206930858
14990,0.1864687108583751
